time_difference,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,http.content_length,http.request.method,http.referer,http.request.version,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,Prediction
-0.06832454696675158,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06781223200007905,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10010466885991082,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.0689633139772487,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.08726209709578608,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06849815361858519,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.07182898192373324,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06793916329168033,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.0972560138243712,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.0688601351574315,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10462196224208688,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.0691269311910307,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05722214540092145,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06741010093246731,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10071501486814655,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06898542082417268,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.1008847572644535,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06899156892561192,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05276304452390834,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.0672485914621397,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10534343945796203,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.2241639092200931,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.18893687858308636,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06684104020325275,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10620539624455547,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06918428346766471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.23809287013715685,0,0.0,4.172128443529691,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.09676405170254772,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06882877909000475,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10348154941113807,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06908562522434336,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05281831524848558,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06725059337815312,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.1018430067551263,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06902627690193919,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.058421579100096044,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06745354464607456,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10181707989165473,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06902533782608017,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.09810129530235225,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06889075141114538,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05453889736152847,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06731291318508217,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.1002617382017513,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06896900305827759,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10163124294127403,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06901860677687291,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.053901706087295026,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06728983399758738,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.1075137957022759,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.2295575837108912,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.18746581833285142,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06706172873730393,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.09295739928683266,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06870443853242814,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.11352774305214404,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06944950024276508,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.056658484854432575,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06738968504172636,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.08756864095073345,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06850925669452142,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.11477270070398826,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06949459284247868,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05235336496566702,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06723375279168112,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10586374600284802,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.0691719088318138,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10043931403136966,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.068975434888141,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.056857071392823595,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06739687788340328,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10212487529514265,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06903648623333933,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.09908305859887881,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06892631106193205,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.05617427062843033,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06737214671161817,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10090101388956128,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.21297805457765726,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.20372137197103352,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.0668104780862267,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.09873015792622584,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06891352893336163,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.1054617378068841,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.0691573480195361,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.050405770855653585,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06716321056763254,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10500571043488349,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06914083062256794,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.23806877557676445,0,0.0,4.172128443529691,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.0959257707928421,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.0687975436886894,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.058192397152058796,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06744524363292033,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.10420761413767088,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06911192342495379,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.09722541841472494,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06885902698595417,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.04896414450598769,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06711099459078726,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.11025440338179585,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06933093926580096,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.09929497998179194,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06893398689417926,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.04758837752178897,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.06706116405251493,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.11158006340464043,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.2312906678034202,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,0.518287770003188,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
