time_difference,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,http.content_length,http.request.method,http.referer,http.request.version,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,Prediction
0.01088865,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042121323,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030280247,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030280247,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030747358,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030747358,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041779508,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041779508,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.034042989,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.034042989,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.026043783,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.026043783,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.034874155,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4187782789,3609,0,0,0,0,4,1,45,3341,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
0.006286353,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041160508,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029741413,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029741413,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.008024946,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3386.0,3064657800,16312,0,0,0,0,2,1,0,17,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.006062316,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4187782789,40156,0,0,0,0,4,1,32,3386,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
4.1296e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3418.0,3064657832,16280,0,0,0,0,2,1,0,17,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.015412355,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029540913,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.042402657,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042402657,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.027037579,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,1140605517,18254,0,0,0,0,4,1,27,163,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
4.0575e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,266095426,42724,0,0,0,0,2,1,0,163,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000219314,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,266095426,13150,0,0,0,0,4,1,27,163,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.003040594,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030338062,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029994098,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029994098,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.012506373,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,1140605544,42690,0,0,0,0,2,1,0,190,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.028275246,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040781619,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030096599,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
3.8963e-05,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.00226226,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010042187,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042440009,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030483524,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030483524,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030560303,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030560303,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030458784,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030458784,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.0405391,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0405391,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.032514007,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.032514007,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.039620711,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039620711,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03029371,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03029371,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03053758,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03053758,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.039777193,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039777193,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031096192,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031096192,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030658506,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030658506,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040400304,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040400304,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029978006,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002083723,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010114428,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042176157,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031836006,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031836006,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.028976858,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.028976858,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041070026,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041070026,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030244988,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030244988,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031373913,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031373913,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.039478453,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039478453,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030851987,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030851987,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040852342,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040852342,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029943302,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029943302,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030198895,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030198895,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030792617,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030792617,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040639175,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040639175,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029943636,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002486056,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010461631,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042891323,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030659192,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030659192,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030028728,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030028728,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.091109203,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.091109203,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
6.0833e-05,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.017922282,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.017983115,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.001356722,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.001356722,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.034424155,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.034424155,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030045636,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030045636,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030354099,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030354099,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.039041655,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.039041655,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030170284,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030170284,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03077708,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03077708,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040277657,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040277657,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031128172,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.001676945,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.011298317,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.044103434,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031467173,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031467173,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029154247,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.029154247,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030379691,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030379691,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041962508,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041962508,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031499766,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031499766,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040215267,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040215267,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031311525,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031311525,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.028320061,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.028320061,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040744582,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040744582,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.032956507,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.032956507,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.027346839,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.027346839,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040557008,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040557008,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030684895,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.003432889,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.008777039,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042894823,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030288136,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030288136,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.036334729,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.036334729,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.034651044,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.034651044,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030415636,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030415636,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030582006,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030582006,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.046228157,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.046228157,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
6.4852e-05,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.032204358,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03226921,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.02406269,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.02406269,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040638157,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040638157,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030419043,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030419043,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031963543,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031963543,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040194304,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040194304,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.02829045,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002258297,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.011063169,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041611916,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.033178821,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.033178821,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.027307598,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.027307598,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.041718546,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.041718546,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.028755709,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.028755709,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031188488,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.031188488,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.043175564,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.043175564,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.027286783,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.027286783,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030643155,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030643155,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.042929804,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.042929804,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.027963858,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.027963858,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03114845,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03114845,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.040447916,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.040447916,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.029697487,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002693908,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.011178354,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.043569749,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.030178969,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.030178969,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.033178377,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.033178377,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010404299,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
2.1722e-05,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
7.7667e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4187782789,3532,0,0,0,0,4,1,45,3418,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
4.0666e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3463.0,3064657877,16235,0,0,0,0,2,1,0,17,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.019549319,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4187782789,40081,0,0,0,0,4,1,32,3463,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
2.9092e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3495.0,3064657909,16203,0,0,0,0,2,1,0,17,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.00733765,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.037460415,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.03067908,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.03067908,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.032527192,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8,0.032527192,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
